"ROI (%)","VS Buy Hold (%)","Error Rate (%)","Win/Loss Ratio","# Trades/Day","Ending Balance ($)","Buy Hold ($)","# Wins","# Losses","Period","Min Periods","# Days","Trend EMA","Neutral Rate","Oversold RSI Periods","Oversold RSI","Full Parameters"
14.033,4.75,60,0.667,2.143,1140.33096527,1088.6548913,12,18,"2m",52,14,20,0.1,23,20,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 20,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
13.857,4.75,60,0.667,2.143,1138.5678593,1086.95652176,12,18,"2m",52,14,20,0.1,24,20,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 20,  ""oversold_rsi_periods"": 24,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 24,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
13.516,4.75,60,0.667,2.143,1135.15932237,1083.67313699,12,18,"2m",52,14,20,0.1,25,21,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 21,  ""oversold_rsi_periods"": 25,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 25,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
11.379,2.51,57,0.733,1.857,1113.78547156,1086.51044287,11,15,"2m",52,14,20,0.1,24,32,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 32,  ""oversold_rsi_periods"": 24,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 24,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
10.961,4.21,50,1,1.143,1109.60649926,1064.79781896,8,8,"2m",52,14,20,0.1,16,35,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 35,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
10.031,1.44,60,0.667,2.143,1100.31043303,1084.64673912,12,18,"2m",52,14,20,0.1,25,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 25,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 25,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.831,3.15,50,1,1.143,1098.31321798,1064.79781896,8,8,"2m",52,14,20,0.1,15,34,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 34,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.582,0.71,60,0.667,2.143,1095.81830431,1088.04347825,12,18,"2m",52,14,20,0.1,24,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 24,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 24,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.574,0.68,60,0.667,2.143,1095.7391196,1088.31521738,12,18,"2m",52,14,20,0.1,23,21,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 21,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.506,0.68,60,0.667,2.143,1095.06124563,1087.63586958,12,18,"2m",52,14,20,0.1,24,22,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 22,  ""oversold_rsi_periods"": 24,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 24,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
